condition1_L1,condition1_L2,condition1_L3,condition1_L4,condition1_L5,condition1_L6,condition1_L7,condition1_TNM,condition2_L1,condition2_L2,condition2_L3,condition2_L4,condition2_L5,condition2_L6,condition2_L7,condition2_TNM,condition3_L1,condition3_L2,condition3_L3,condition3_L4,condition3_L5,condition3_L6,condition3_L7,condition3_TNM
471.854,843.423,1358.918,1570.462,1880.606,,,2146.159,431.562,976.383,1277.338,1512.577,,,,1780.083,365.994,888.302,1141.431,1453.202,1853.544,,,2090.76
431.343,1060.984,1421.479,1554.62,1856.015,,,2005.332,463.274,998.117,1300.044,1641.173,1920.637,,,2109.042,443.127,921.86,1184.155,1400.821,1741.964,1866.554,,2007.538
447.794,890.137,1327.648,1565.501,1686.413,1813.734,,2037.19,416.388,880.273,1333.814,1537.803,,,,1672.254,481.831,1045.109,1285.908,1602.248,1829.352,2089.107,,2299.164
372.598,861.054,1237.654,1528.035,1821.049,2090.761,,2237.338,444.041,917.777,1285.435,1466.253,1721.99,2046.949,,2222.715,442.92,900.263,1266.292,1400.037,1589.394,1859.665,,2119.548
434.369,781.927,1080.784,1304.708,1593.902,1840.349,,2018.555,430.192,969.55,1291.565,1476.253,1889.741,,,2171.966,348.746,871.053,1222.34,1602.899,1861.915,,,2078.545
470.267,1035.21,1258.377,1730.793,1888.17,,,2160.9,423.538,959.577,1200.81,1573.435,1900.222,,,2072.511,388.151,836.772,1143.031,1489.1,1810.364,,,1962.952
367.394,844.194,1147.285,1453.115,1702.834,1946.54,,2156.595,431.549,947.69,1358.091,1562.751,1838.103,,,2090.628,470.491,1084.089,1525.146,1787.178,1923.25,,,2172.318
493.065,930.27,1351.572,1588.302,,,,1696.945,367.758,870.193,1206.61,1441.373,1721.455,1945.273,,2158.217,404.331,897.232,1138.47,1221.026,1370.96,1596.403,1721.166,1883.021
443.211,899.83,1403.093,1636.456,1859.827,,,2101.875,368.829,911.588,1238.013,1525.65,1789.654,2141.328,,2240.563,396.989,779.933,1070.389,1351.405,1601.665,1854.898,,1996.49
408.576,923.791,1301.029,1576.476,1861.861,,,2060.624,401.107,992.195,1347.122,1721.945,1928.887,,,2118.393,367.764,863.187,1168.21,1457.106,1771.97,1949.207,,2166.354
391.464,842.601,991.05,1290.866,1550.731,1820.083,1978.323,2095.349,370.497,946.594,1267.511,1495.856,1750.526,1983.877,,2212.413,386.274,845.333,1094.513,1425.797,1570.156,,,1816.371
393.625,921.743,1079.12,1315.554,1630.461,1929.148,,2040.816,462.22,883.502,1141.185,1391.394,1731.455,1929.95,2095.592,2264.192,357.868,829.434,1147.746,1450.12,1651.208,1902.725,,2183.473
442.966,1033.359,1453.359,1637.083,1860.259,,,2100.193,483.891,876.211,1126.062,1340.192,1626.545,1879.406,,2154.064,445.309,936.194,1182.413,1609.98,1873.519,1997.086,,2177.444
466.256,981.673,1441.274,1700.468,1897.298,,,2134.164,414.495,884.365,1127.397,1413.029,1649.848,1922.306,,2093.79,458.675,787.688,1161.183,1422.038,1661.387,1795.685,,1905.9
323.863,930.983,1309.815,1663.241,1929.804,,,2154.568,456.168,1143.321,1545.465,1677.462,,,,1958.346,404.62,952.511,1302.031,1592.627,1769.895,2072.738,,2138.972
506.859,1193.433,1328.103,1658.05,1776.262,,,2050.431,485.477,1109.551,1412.508,1721.617,1912.253,,,2154.716,388.737,879.885,1202.029,1563.519,1786.87,1977.758,,2175.808
465.023,1087.182,1561.016,,,,,2103.097,457.434,905.859,1262.329,1469.841,1717.65,1839.163,,2082.094,353.896,647.326,1125.655,1349.797,1692.101,,,1915.45
490.844,893.206,1143.387,1436.609,1844.771,2016.193,,2138.633,406.159,1040.572,1334.078,1620.302,1833.519,,,1958.519,334.588,857.812,1096.271,1322.668,1596.673,1863.187,,2134.882
391.53,838.163,1137.277,1439.452,1800.654,1902.448,,2117.962,533.723,1182.731,1561.013,1928.952,,,,2159.378,,,,,,,,
411.743,903.674,1365.14,1515.222,1935.505,2134.62,,2258.923,342.591,751.023,1187.895,1614.743,,,,1974.598,,,,,,,,
